Reference	ID	Tags	OrigWords	Occurrence	TWLink
30:6	xqxn	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:6	jrv9	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
30:7	v4i7	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:7	a25y	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
30:7	c028	keyterm	God	1	rc://*/tw/dict/bible/kt/god
30:8	vh1c	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:8	j7hg	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
30:9	akt8	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:1	zc6k	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:1	wg74	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:1	uirn	keyterm	pray	1	rc://*/tw/dict/bible/kt/pray
31:2	sq9b	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:3	f33h	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:3	ts7v	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:3	vcat	keyterm	praying	1	rc://*/tw/dict/bible/kt/pray
31:4	d0fh	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:4	dwma	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:5	l9x4	name	Peter	1	rc://*/tw/dict/bible/names/peter
31:5	lqt8	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:5	b3pp	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
31:6	ip5g	name	Peter	1	rc://*/tw/dict/bible/names/peter
31:6	n3ja	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:7	v6x1	name	Peter	1	rc://*/tw/dict/bible/names/peter
31:7	os27	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
31:7	ikf2	keyterm	save	1	rc://*/tw/dict/bible/kt/save
31:7	jglm	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:7	ta72	keyterm	faith	1	rc://*/tw/dict/bible/kt/faith
31:8	xbav	name	Peter	1	rc://*/tw/dict/bible/names/peter
31:8	l3h2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
31:8	bbwi	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
31:8	k0cw	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
31:8	ak13	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
32:1	dl36	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:1	rprm	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
32:2	sjpo	keyterm	demon possessed	1	rc://*/tw/dict/bible/kt/demonpossessed
32:4	qzm4		tombs	1	rc://*/tw/dict/bible/other/tomb
32:5	tzkz	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:5	nau1	keyterm	demon	1	rc://*/tw/dict/bible/kt/demon
32:6	xh16	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:6	iddv	keyterm	Son of the Most High God	1	rc://*/tw/dict/bible/kt/sonofgod
32:6	locx	keyterm	God	1	rc://*/tw/dict/bible/kt/god
32:7	r8zd	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
32:7	fjmd		begged	1	rc://*/tw/dict/bible/other/beg
32:7	g4le	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:8	elgm	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
32:9	vn2o	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:9	rdge	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
32:10	p9tv	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:10	m6p4		begged	1	rc://*/tw/dict/bible/other/beg
32:11	lil2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:11	i9z7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
32:11	x9bl	keyterm	mercy	1	rc://*/tw/dict/bible/kt/mercy
32:12	ec53	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:13	uus4	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:14	edva	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:15	oy9h	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
32:15	mgfz	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
33:1	fdwt	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
33:2	dq4y	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
33:5	atmk	keyterm	good	1	rc://*/tw/dict/bible/kt/good
33:6	u7ul	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
33:6	q3aw	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
33:6	i6z2	keyterm	word of God	1	rc://*/tw/dict/bible/kt/wordofgod
33:6	qg5p	keyterm	devil	1	rc://*/tw/dict/bible/kt/satan
33:7	k5gw	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
33:7	cz8u		joy	1	rc://*/tw/dict/bible/other/joy
34:1	w7bp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
34:1	skyh	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
34:3	tqhl	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
34:3	hmem	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
34:4	ooga	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
34:4	czfu		joy	1	rc://*/tw/dict/bible/other/joy
34:5	z2vv	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
34:6	nhyr	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
34:6	lwsi	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
34:6	goj1	keyterm	pray	1	rc://*/tw/dict/bible/kt/pray
34:6	gvvs		religious leader	1	rc://*/tw/dict/bible/other/jewishleaders
34:7	fnck		religious leader	1	rc://*/tw/dict/bible/other/jewishleaders
34:7	h4lf	keyterm	God	1	rc://*/tw/dict/bible/kt/god
34:7	ny2d	keyterm	sinner	1	rc://*/tw/dict/bible/kt/sin
34:7	nt7f	keyterm	adulterers	1	rc://*/tw/dict/bible/kt/adultery
34:8	d0i2		fast	1	rc://*/tw/dict/bible/other/fast
34:9	v9eq		religious leader	1	rc://*/tw/dict/bible/other/jewishleaders
34:9	scqc	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
34:9	pcdx	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
34:9	p3jk	keyterm	God	1	rc://*/tw/dict/bible/kt/god
34:9	vkkp	keyterm	merciful	1	rc://*/tw/dict/bible/kt/mercy
34:9	n96w	keyterm	sinner	1	rc://*/tw/dict/bible/kt/sin
35:1	gbcl	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
35:2	lohb		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
35:2	u89d	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
35:3	uplo	keyterm	inheritance	1	rc://*/tw/dict/bible/kt/inherit
35:4	s5ck	keyterm	sinful	1	rc://*/tw/dict/bible/kt/sin
35:6	o36s		servants	1	rc://*/tw/dict/bible/other/servant
35:8	dgh9	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
35:8	nhw2	keyterm	God	1	rc://*/tw/dict/bible/kt/god
35:9	svu0		servants	1	rc://*/tw/dict/bible/other/servant
35:11	rd93		begged	1	rc://*/tw/dict/bible/other/beg
36:1	gfxp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:1	dm02	keyterm	disciple	1	rc://*/tw/dict/bible/kt/disciple
36:1	oktw	name	Peter	1	rc://*/tw/dict/bible/names/peter
36:1	ywtp	name	John	1	rc://*/tw/dict/bible/names/johntheapostle
36:1	uhk0	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
36:2	rx5d	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:2	t1nt	keyterm	praying	1	rc://*/tw/dict/bible/kt/pray
36:3	clde	name	Moses	1	rc://*/tw/dict/bible/names/moses
36:3	y0qc	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
36:3	lgea	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
36:3	dthn	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:3	v0jd	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
36:4	td3x	name	Moses	1	rc://*/tw/dict/bible/names/moses
36:4	vf2j	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
36:4	u8tf	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:4	nmk5	name	Peter	1	rc://*/tw/dict/bible/names/peter
36:4	pq7q	keyterm	good	1	rc://*/tw/dict/bible/kt/good
36:5	gpqp	name	Peter	1	rc://*/tw/dict/bible/names/peter
36:5	bp6r	keyterm	Son	1	rc://*/tw/dict/bible/kt/sonofgod
36:5	ieks	keyterm	love	1	rc://*/tw/dict/bible/kt/love
36:5	ocj5	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
36:6	t753	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:7	onml	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
36:7	fwa1	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
37:1	wpog	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:1	osuw	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:1	ce3s	keyterm	God	1	rc://*/tw/dict/bible/kt/god
37:2	qjk6	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:2	b4ph	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
37:2	dwnc		Teacher	1	rc://*/tw/dict/bible/other/teacher
37:2	tu7c	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:3	fnuj	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:3	nlf5	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
37:3	stpo	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
37:3	xn12	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:3	ssqm	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
37:4	j9l8	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:4	i58z	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:4	ogoi	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
37:4	hz7k	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
37:4	w1h5	keyterm	God	1	rc://*/tw/dict/bible/kt/god
37:5	ti3n	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:5	dpza	keyterm	Resurrection	1	rc://*/tw/dict/bible/kt/resurrection
37:5	tcoh	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
37:5	bd8a	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
37:5	uspm	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
37:5	y2lk	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
37:6	dgcu	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:6	ch5d	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
37:6	ub6n	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:6	gq3t		tomb	1	rc://*/tw/dict/bible/other/tomb
37:7	pori		tomb	1	rc://*/tw/dict/bible/other/tomb
37:7	ij02	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:8	ahmi	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:8	pmc0	keyterm	God’s	1	rc://*/tw/dict/bible/kt/god
37:8	aaxi	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
37:9	pgtv	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:9	a3gv	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
37:9	ts1f	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
37:9	n8cv	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
37:9	rctc	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:10	ea7e	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
37:10	lbm2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:10	tkn9	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
37:10	wegx	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
37:10	ugw3	keyterm	miracle	1	rc://*/tw/dict/bible/kt/miracle
37:11	qna7		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
37:11	f9am	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
37:11	smhj	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
37:11	p52y	name	Lazarus	1	rc://*/tw/dict/bible/names/lazarus
38:1	shfq	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
38:1	xjr6	keyterm	Passover	1	rc://*/tw/dict/bible/kt/passover
38:1	rf36	keyterm	God	1	rc://*/tw/dict/bible/kt/god
38:1	rr8b	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
38:1	phrk		slavery	1	rc://*/tw/dict/bible/other/servant
38:1	x81c	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
38:1	xj6f	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:1	z2p2		preaching	1	rc://*/tw/dict/bible/other/preach
38:1	wjyl	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:1	evls	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
38:2	dl75	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:2	fklw	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:2	bg9g	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
38:2	k6x4	keyterm	apostles’	1	rc://*/tw/dict/bible/kt/apostle
38:2	ib42	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
38:2	gmp1		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
38:2	wc2v		betray	1	rc://*/tw/dict/bible/other/betray
38:2	ygr2	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
38:3	tr09		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
38:3	jmz9	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
38:3	qtm9	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
38:3	id7l		betray	1	rc://*/tw/dict/bible/other/betray
38:3	siut	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:3	ns4o	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
38:4	oc6l	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
38:4	wl5z	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:4	o0r0	keyterm	Passover	1	rc://*/tw/dict/bible/kt/passover
38:4	dduh	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:4	dpyi		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
38:5	k0h2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:5	wd7k	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
38:5	vzcx	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
38:6	d7bv	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:6	zjkr	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:6	tsx9		betray	1	rc://*/tw/dict/bible/other/betray
38:6	rzdk	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
38:7	phay	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
38:7	o66p	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
38:7	drjb	keyterm	Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
38:8	xjcn	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:8	tr39	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:8	xuw7		shepherd	1	rc://*/tw/dict/bible/other/shepherd
38:8	xt6a		sheep	1	rc://*/tw/dict/bible/other/sheep
38:9	eyp6	name	Peter	1	rc://*/tw/dict/bible/names/peter
38:9	n7oq	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:9	bk1f	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
38:9	sgky	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
38:9	fx6z	keyterm	faith	1	rc://*/tw/dict/bible/kt/faith
38:10	kjj8	name	Peter	1	rc://*/tw/dict/bible/names/peter
38:10	ym7c	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:10	mqw1	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:11	x7pv	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:11	e3l6	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:11	eb4x	keyterm	pray	1	rc://*/tw/dict/bible/kt/pray
38:11	ajth	keyterm	temptation	1	rc://*/tw/dict/bible/kt/tempt
38:12	vtc0	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:12	lyr8	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
38:12	ob0b	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
38:12	jeew		suffering	1	rc://*/tw/dict/bible/other/suffer
38:12	vwq8	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
38:12	gawm	keyterm	forgiven	1	rc://*/tw/dict/bible/kt/forgive
38:12	t3vc	keyterm	God	1	rc://*/tw/dict/bible/kt/god
38:12	onu1	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
38:13	k63n	keyterm	prayer	1	rc://*/tw/dict/bible/kt/pray
38:13	kzm1	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:13	sne6	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
38:13	uef5		betrayer	1	rc://*/tw/dict/bible/other/betray
38:14	my8a	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
38:14	g7rl		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
38:14	r77q	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:14	ugt0		Teacher	1	rc://*/tw/dict/bible/other/teacher
38:14	y9i7		betraying	1	rc://*/tw/dict/bible/other/betray
38:15	vorb	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
38:15	eqfv	name	Peter	1	rc://*/tw/dict/bible/names/peter
38:15	k2j0		servant	1	rc://*/tw/dict/bible/other/servant
38:15	jcff	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
38:15	hw8p	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
38:15	mnta	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
38:15	hson	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
39:1	ph71	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:1	pkav	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
39:1	ruct	name	Peter	1	rc://*/tw/dict/bible/names/peter
39:2	qlvb		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:2	sagn	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:2	d9pa	keyterm	guilty	1	rc://*/tw/dict/bible/kt/guilt
39:3	lsd7	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
39:3	lu8m	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:3	wy6p	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
39:3	wrv9	keyterm	Son of the living God	1	rc://*/tw/dict/bible/kt/sonofgod
39:4	xy5z	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:4	pr2a	keyterm	God	1	rc://*/tw/dict/bible/kt/god
39:4	s5tz	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
39:4	tmrk	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
39:4	ycyw		leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:4	ilbt	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
39:5	me3x		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:5	tqjj	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
39:5	iwlp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:5	iaqw		mocked	1	rc://*/tw/dict/bible/other/mock
39:6	bspp	name	Peter	1	rc://*/tw/dict/bible/names/peter
39:6	gma5		servant	1	rc://*/tw/dict/bible/other/servant
39:6	u4nw	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:6	wtfv	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
39:7	uhrf	name	Peter	1	rc://*/tw/dict/bible/names/peter
39:7	u886	keyterm	God	1	rc://*/tw/dict/bible/kt/god
39:7	ff6b	keyterm	curse	1	rc://*/tw/dict/bible/kt/curse
39:7	w257	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:8	vb7b	name	Peter	1	rc://*/tw/dict/bible/names/peter
39:8	gfcv	name	Judas	1	rc://*/tw/dict/bible/names/judasiscariot
39:8	mhho		betrayed	1	rc://*/tw/dict/bible/other/betray
39:8	dv4y		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:8	bfz8	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:9	m8go		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:9	dicq	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:9	mjwl	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
39:9	ud4c	name	Rome	1	rc://*/tw/dict/bible/names/rome
39:9	kyhr	keyterm	king of the Jews	1	rc://*/tw/dict/bible/kt/kingofthejews
39:10	ox1j	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:10	pfvs	keyterm	kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
39:10	vt5t		servants	1	rc://*/tw/dict/bible/other/servant
39:10	p8mz	keyterm	God	1	rc://*/tw/dict/bible/kt/god
39:10	wz4t	keyterm	loves	1	rc://*/tw/dict/bible/kt/love
39:10	dz7z	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
39:11	b0ew	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:11	ccom	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
39:11	op75	keyterm	guilty	1	rc://*/tw/dict/bible/kt/guilt
39:11	fmt8		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
39:11	mhmj	keyterm	Crucify	1	rc://*/tw/dict/bible/kt/crucify
39:12	q8jw	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
39:12	y9ye	keyterm	crucify	1	rc://*/tw/dict/bible/kt/crucify
39:12	e0e4	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
39:12	ymcy	name	Roman	1	rc://*/tw/dict/bible/names/rome
39:12	abd2		mocked	1	rc://*/tw/dict/bible/other/mock
39:12	w201	keyterm	King of the Jews	1	rc://*/tw/dict/bible/kt/kingofthejews
40:1	bfqv		mocked	1	rc://*/tw/dict/bible/other/mock
40:1	gmhg	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:1	vxum	keyterm	crucify	1	rc://*/tw/dict/bible/kt/crucify
40:1	uh1x	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
40:2	kn0c	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:2	n23m	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
40:2	ovko	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
40:2	o41w	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
40:2	eqh5	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
40:2	gn2w	keyterm	King of the Jews	1	rc://*/tw/dict/bible/kt/kingofthejews
40:3	sbsc	keyterm; name	Jesus’	1	rc://*/tw/dict/bible/kt/jesus
40:3	y8e0	keyterm	fulfilled	1	rc://*/tw/dict/bible/kt/fulfill
40:3	u0cb	keyterm	prophecy	1	rc://*/tw/dict/bible/kt/prophet
40:4	yf8o	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:4	vyrp	keyterm	crucified	1	rc://*/tw/dict/bible/kt/crucify
40:4	sxeq		mocked	1	rc://*/tw/dict/bible/other/mock
40:4	aplg	keyterm	God	1	rc://*/tw/dict/bible/kt/god
40:4	iiqq	keyterm	guilty	1	rc://*/tw/dict/bible/kt/guilt
40:4	tw2m	keyterm	innocent	1	rc://*/tw/dict/bible/kt/innocent
40:4	pp8p	keyterm	kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
40:5	e36g		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
40:5	h0i1		mocked	1	rc://*/tw/dict/bible/other/mock
40:5	f7go	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:5	taat	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
40:5	n9z1	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
40:5	l9sv	keyterm	save	1	rc://*/tw/dict/bible/kt/save
40:5	s8yv	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
40:7	hno3	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:7	ri83	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
40:7	iyer	keyterm	spirit	1	rc://*/tw/dict/bible/kt/spirit
40:7	xlj0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
40:7	h6u6	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
40:8	zta6	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
40:8	uzen	keyterm	God	1	rc://*/tw/dict/bible/kt/god
40:8	nri7	keyterm	innocent	1	rc://*/tw/dict/bible/kt/innocent
40:8	uc85	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
41:1	wjsb	keyterm	crucified	1	rc://*/tw/dict/bible/kt/crucify
41:1	zjss	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
41:1	elcp		Jewish leaders	1	rc://*/tw/dict/bible/other/jewishleaders
41:1	walm	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
41:1	rvsx		tomb	1	rc://*/tw/dict/bible/other/tomb
41:1	ylc1	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
41:2	yyvb	name	Pilate	1	rc://*/tw/dict/bible/names/pilate
41:2	qm6y		tomb	1	rc://*/tw/dict/bible/other/tomb
41:3	iqsg	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
41:3	m502	keyterm	Sabbath	1	rc://*/tw/dict/bible/kt/sabbath
41:3	bl52		tomb	1	rc://*/tw/dict/bible/other/tomb
